Id;Sentence
7777;It would be impossible to say what Emma felt, on hearing thiswhich of all her unpleasant sensations was uppermost.
7778;However, this sort of close to the day's adventures was romantic and therefore satisfactory.
7779;This, in obedience, hath my daughter shown me, And more above, hath his solicitings, As they fell out by time, by means and place, All given to mine ear.
7780;"MONTAGUE Not Romeo, prince, he was Mercutio's friend; His fault concludes but what the law should end, The life of Tybalt."
7781;Mrs. Jennings, Lady Middleton's mother, was a good-humoured, merry, fat, elderly woman, who talked a great deal, seemed very happy, and rather vulgar.
7782;"repeated he; would they have me beg my mother's pardon for Robert's ingratitude to HER, and breach of honour to ME?I can make no submissionI am grown neither humble nor penitent by what has passed.I am grown very happy; but that would not interest.I know of no submission that IS proper for me to make."
7783;Alan Campbell had shot himself one night in his laboratory, but had not revealed the secret that he had been forced to know.
7784;"Nothing in my opinion has ever passed to justify doubt; no secrecy has been attempted; all has been uniformly open and unreserved."
7785;There was a sharp crack, and we were in a heap upon the ground with coils of rope all over us.
7786;One thing is very clear to me, and that is that the little chap with the front of his head shaved is a chief among them.
7787;Then they fell back from the edge, formed themselves again into line, and waited for the next victim.
7788;"I think we have drawn as much as we can from this curious letter; and now, Sir Henry, has anything else of interest happened to you since you have been in London?"
7789;[Algernon, who has been carefully listening, smiles to himself, and writes the address on his shirt-cuff.
7790;Nothing contentious, you understand, but only an indication that there are greater deeps beyond.
7791;"But then we heard the tramp of men coming to the door, and heard them begin to fumble with the pad-lock, and heard a man say: I told you we'd be too soon; they haven't comethe door is locked."
7792;Miss Bates was very chatty and good-humoured, as she always is, though she speaks rather too quick.
7793;"I remember it was written from Weymouth, and dated Sept. 28thand began, 'My dear Madam,' but I forget how it went on; and it was signed 'F."
7794;This was overlooked because it was in the darkest corner of the room, and no one thought of looking there.
7795;"It would have spared her from explanations and professions which it was exceedingly awkward to give; but they were now necessary, and she assured him, with some confusion, of her attachment to Mr. Darcy."
7796;Suppose you find a brass pot with a hundred dollars in it, all rusty and gray, or rotten chest full of di'monds.
7797;Well, likely it was minutes and minutes that there warn't a sound, and we all there so close together.
7798;Looky here, didn't de line pull loose en de raf' go a-hummin' down de river, en leave you en de canoe behine in de fog?
7799;Lady Chiltern is a woman of the very highest principles, I am glad to say.
7800;"In fact, you should take example by me; you could not possibly have a better model."
7801;I only wish, replied her sister, there were any thing I COULD do, which might be of comfort to you.
7802;"You see, ef I kep' on tryin' to git away afoot, de dogs 'ud track me; ef I stole a skift to cross over, dey'd miss dat skift, you see, en dey'd know 'bout whah I'd lan' on de yuther side, en whah to pick up my track."
7803;If you could be supposed to be biased in any respect by your own feelings, your opinion would not be worth having.
7804;The fishing scheme had been renewed the day before, and a positive engagement made of his meeting some of the gentlemen at Pemberley before noon.
7805;What was itI paused to thinkwhat was it that so unnerved me in the contemplation of the House of Usher?
7806;At the same time, it seemed to me that you were a little severe upon Weissmann in this matter.
7807;He tried to smile as he replied, your sister's engagement to Mr. Willoughby is very generally known.
7808;"He ain't ever told me you was here; told me to come, and he'd show me a lot of water-moccasins."
7809;Fixing her with my eye in a way which I always found effective with women, I asked her at what hour her son returned.
7810;As the old man stood there he saw something coming across the moor, something which terrified him so that he lost his wits, and ran and ran until he died of sheer horror and exhaustion.
7811;He stood about, restless and uneasy, for a while, glancing at the door, every now and then, hoping she would repent and come to find him.
7812;Many books and musical instruments lay scattered about, but failed to give any vitality to the scene.
7813;I found out where Lieutenant Charpentier was, took two officers with me, and arrested him.
7814;"John Canty delivered himself of a furious curse and commanded a retreat; but it was too late."
7815;Well, and how soon will he be ready?For it seems all to depend upon that.
7816;At last he found what he seemed to wanta rusty old butcher knife and a whetstone.
7817;By this time the lights were being put out in the theatre, and I had to go.
7818;On thinking the matter over, it must have occurred to him that it was possible that he had lost the ring in the road after leaving the house.
7819;It was evening when he at last climbed down, with a final assurance that he would keep the Indians till next morning.
7820;That will make thirteen with ourselves, so there will be just room at table for him.
7821;The bitter feelings occasioned by this speech, the many bitter feelings, made the utmost exertion necessary on Emma's side, to enable her to say on reply, Harriet, I will only venture to declare, that Mr. Knightley is the last man in the world, who would intentionally give any woman the idea of his feeling for her more than he really does.
7822;However, the man is fortunately rather deaf, and he was entirely preoccupied in that which he was doing.
7823;Some day, when you are old and wrinkled and ugly, when thought has seared your forehead with its lines, and passion branded your lips with its hideous fires, you will feel it, you will feel it terribly.
7824;Well, Master Dorian, you'll be covered with cobwebs if you goes into it.
7825;But the under surfaces of the huge masses of agitated vapor, as well as all terrestrial objects immediately around us, were glowing in the unnatural light of a faintly luminous and distinctly visible gaseous exhalation which hung about and enshrouded the mansion.
7826;She blushed at the very idea, and thought it would be better to speak openly to her aunt than to run such a risk.
7827;This is the consequence, you see, Madam, of marrying a daughter, said Elizabeth.
7828;Five minutes past two, sir, answered the man, looking at the clock and yawning.
7829;Apart from exaggeration, he is certainly a well-grown specimen, said the Professor, complacently.
7830;"'Tis done, now, my liege, said Hendon; I have a bit of business outside, but will presently return; sleep thou againthou needest it."
7831;said she, on his taking Miss Steeles's pocket handkerchief, and throwing it out of windowHe is full of monkey tricks.
7832;"Lady Middleton was not more than six or seven and twenty; her face was handsome, her figure tall and striking, and her address graceful."
7833;There can be no doubt of your being a gentleman's daughter, and you must support your claim to that station by every thing within your own power, or there will be plenty of people who would take pleasure in degrading you.
7834;'Tis very late, she'll not come down to-night: I promise you, but for your company, I would have been a-bed an hour ago.
7835;"Part of the little raft's belongings consisted of an old sail, and this they spread over a nook in the bushes for a tent to shelter their provisions; but they themselves would sleep in the open air in good weather, as became outlaws."
7836;It was handsomely said, and the two men for the first time shook hands.
7837;"We asked some stragglers about it, and they said everybody went to the show looking very innocent; and laid low and kept dark till the poor old king was in the middle of his cavortings on the stage; then somebody give a signal, and the house rose up and went for them."
7838;History tells of one of these who left the Bridge at the age of seventy-one and retired to the country.
7839;But I have a plan that shall right us bothI will write a paper, in three tonguesLatin, Greek and Englishand thou shalt haste away with it to London in the morning.
7840;If you can come round to the house any time before twelve, you will find me there.
7841;That gallant spirit hath aspired the clouds, Which too untimely here did scorn the earth.
7842;MY DEAR BROTHER, At last I am able to send you some tidings of my niece, and such as, upon the whole, I hope it will give you satisfaction.
7843;But anyway they don't come around in the daytime, so what's the use of our being afeard?
7844;"She wanted to ascertain the feelings of each of her visitors; she wanted to compose her own, and to make herself agreeable to all; and in the latter object, where she feared most to fail, she was most sure of success, for those to whom she endeavoured to give pleasure were prepossessed in her favour."
7845;Then, darting forward, he threw his arms round Lord John's legs, and rested his face upon them.
7846;"The end of the village was soon reached; then the travellers struck into a crooked, narrow road, walled in with tall hedges, and hurried briskly along it for half a mile, then passed into a vast flower garden through an imposing gateway, whose huge stone pillars bore sculptured armorial devices."
7847;"To amuse her, and be agreeable in her eyes, seemed all that he cared forand Emma, glad to be enlivened, not sorry to be flattered, was gay and easy too, and gave him all the friendly encouragement, the admission to be gallant, which she had ever given in the first and most animating period of their acquaintance; but which now, in her own estimation, meant nothing, though in the judgment of most people looking on it must have had such an appearance as no English word but flirtation could very well describe."
7848;We should soon come upon rapids, he explained, which would make its further use impossible.
7849;"Harriet looked white and frightened, and he was trying to cheer her.The iron gates and the front-door were not twenty yards asunder;they were all three soon in the hall, and Harriet immediately sinking into a chair fainted away."
7850;"The sight nearly took his breath away!He stood gazing at the fair young face like one transfixed; then presently ejaculated Lo, the Lord of the Kingdom of Dreams and Shadows on his throne!"
7851;I arrested the wrong man to make him believe that our eyes were off him.
7852;"Yes; these four evenings have enabled them to ascertain that they both like Vingt-un better than Commerce; but with respect to any other leading characteristic, I do not imagine that much has been unfolded."
7853;"In such an exigence, my uncle's advice and assistance would be everything in the world; he will immediately comprehend what I must feel, and I rely upon his goodness."
7854;After a few moments he opened the front door, and slipped out, shutting it very gently behind him.
7855;He said that he would acquire no knowledge which did not bear upon his object.
7856;By this time everything was ready and the boys entered the hole, Tom in the lead.
7857;"There was no comfort in having him in London; he might as well be at Enscombe; but Richmond was the very distance for easy intercourse."
7858;"IN the morning we went up to the village and bought a wire rat-trap and fetched it down, and unstopped the best rat-hole, and in about an hour we had fifteen of the bulliest kind of ones; and then we took it and put it in a safe place under Aunt Sally's bed."
7859;"Her father's business was to announce James's being gone out to put the horses to, preparatory to their now daily drive to Randalls; and she had, therefore, an immediate excuse for disappearing."
7860;"Well, upon my word, you are very ungrateful, said the Student angrily; and he threw the rose into the street, where it fell into the gutter, and a cart-wheel went over it."
7861;We have established a most important fact by these questions, Watson, he continued in a low voice as we went upstairs together.
7862;The last night she playedthe night you saw hershe acted badly because she had known the reality of love.
7863;"These stood up and stripped away some of their rags, exposing their backs, criss-crossed with ropy old welts left by the lash; one turned up his hair and showed the place where a left ear had once been; another showed a brand upon his shoulderthe letter Vand a mutilated ear; the third said I am Yokel, once a farmer and prosperous, with loving wife and kidsnow am I somewhat different in estate and calling; and the wife and kids are gone; mayhap they are in heaven, mayhap inin the other placebut the kindly God be thanked, they bide no more in England!"
7864;Still more surprised was he on entering to find two young men in possession of his sitting-room.
7865;He was writing and, without raising his head, coolly replied: Just as you please.
7866;Upon rising next morning he found, to his surprise, a small square of paper pinned on to the coverlet of his bed just over his chest.
7867;So he returned his straitened means to his pocket, and gave up the idea of trying to buy the boys.
7868;"said he, 'I do think I can fasten the rivet; I like a job of this kind excessively."
7869;She expressly conditioned, however, for paying no visits, and would do no more than accompany them to Gray's in Sackville Street, where Elinor was carrying on a negotiation for the exchange of a few old-fashioned jewels of her mother.
7870;The little Princess had never seen a firework in her life, so the King had given orders that the Royal Pyrotechnist should be in attendance on the day of her marriage.
7871;Then all at once the old man's frenzy departed, and he became all gentleness.
7872;I was letting on to give up sin, but away inside of me I was holding on to the biggest one of all.
7873;"He certainly might have heard Mr. Elton speak with more unreserve than she had ever done, and Mr. Elton might not be of an imprudent, inconsiderate disposition as to money matters; he might naturally be rather attentive than otherwise to them; but then, Mr. Knightley did not make due allowance for the influence of a strong passion at war with all interested motives."
7874;There is no persuading you to change your mind, Brandon, I know of old, said Sir John, when once you are determined on anything.
7875;Was that his work or was it possibly the doing of someone who was bent upon counteracting his schemes?
7876;I have already told you that your reports reached me rapidly, being forwarded instantly from Baker Street to Coombe Tracey.
7877;A body 'd think you would learn to take some sort of care of 'em at your time of life.
7878;They said they would rather be outlaws a year in Sherwood Forest than President of the United States forever.
7879;I cannot get him out of my head, but you must send for him to Barton, and Miss Marianne must try to comfort him.
7880;We used to hop out of the woods and go charging down on hog-drivers and women in carts taking garden stuff to market, but we never hived any of them.
7881;Tom contrived to scarify the cupboard with it, and was arranging to begin on the bureau, when he was called off to dress for Sunday-school.
7882;Miss Cardew seems to me a most attractive young lady, now that I look at her.
7883;Her imagination was busy, her reflections were pleasant, and the pain of a sprained ankle was disregarded.
7884;It was midday before we had made ourselves secure, but the heat was not oppressive, and the general character of the plateau, both in its temperature and in its vegetation, was almost temperate.
7885;He was a brave man, but he trembled at the vague, shadowy terrors which hung over him.
7886;"I thought I could not be so deceived; but now, it is clear; the state of his mind is as clear and decided, as my wishes on the subject have been ever since I knew you."
7887;With regard to herself, it was now a matter of unconcern whether she went to town or not, and when she saw her mother so thoroughly pleased with the plan, and her sister exhilarated by it in look, voice, and manner, restored to all her usual animation, and elevated to more than her usual gaiety, she could not be dissatisfied with the cause, and would hardly allow herself to distrust the consequence.
7888;"There is my fatheranother of my fatherbut the idea of sitting for his picture made him so nervous, that I could only take him by stealth; neither of them very like therefore."
7889;"I'd see him standing my watch on top of his'n, 'stead of calling me, so I could go on sleeping; and see him how glad he was when I come back out of the fog; and when I come to him again in the swamp, up there where the feud was; and such-like times; and would always call me honey, and pet me and do everything he could think of for me, and how good he always was; and at last I struck the time I saved him by telling the men we had small-pox aboard, and he was so grateful, and said I was the best friend old Jim ever had in the world, and the only one he's got now; and then I happened to look around and see that paper."
7890;Though Lydia's short letter to Mrs. F. gave them to understand that they were going to Gretna Green, something was dropped by Denny expressing his belief that W. never intended to go there, or to marry Lydia at all, which was repeated to Colonel F., who, instantly taking the alarm, set off from B. intending to trace their route.
7891;Please to destroy my scrawlsbut the ring with my hair you are very welcome to keep.
7892;It is my experience that it is only an amiable man in this world who receives testimonials, only an unambitious one who abandons a London career for the country, and only an absent-minded one who leaves his stick and not his visiting-card after waiting an hour in your room.
7893;It was indeed the same face which had glared upon me in the light of the candle from over the rockthe face of Selden, the criminal.
7894;We realized that Zambo spoke the truth, and that it would be impossible for him to keep them.
7895;"He was not seated by her; perhaps that was the reason of his silence; but it had not been so in Derbyshire."
7896;"I was paddling off, all in a sweat to tell on him; but when he says this, it seemed to kind of take the tuck all out of me."
7897;Sir William and Lady Lucas are determined to go, merely on that account, for in general, you know, they visit no newcomers.
7898;"Niggers is always talking about witches in the dark by the kitchen fire; but whenever one was talking and letting on to know all about such things, Jim would happen in and say, Hm!"
7899;"Every thing in such suspense and uncertainty; and seeing him so seldomwe can hardly meet above twice a-year."
7900;I knew of their guilt though, and I determined that I should be judge, jury, and executioner all rolled into one.
7901;It is remarkable only for the fact that amid a perfect jungle of possibilities we, with our worthy collaborator, the inspector, have kept our close hold on the essentials and so been guided along the crooked and winding path.
7902;And then she says: Yes, you better turn y'r head awayI would if I was you, Tom.
7903;Perhaps, as Harry says, a really 'grande passion' is the privilege of those who have nothing to do, and that is the use of the idle classes in a country.
7904;He flew along unfrequented alleys, and shortly found himself at his aunt's back fence.
7905;Bone-rackings and bastings be plenty enow in this life, without going out of one's way to invite them.
7906;Thereno thanks, as the widow saysand Tom cuffed Sid's ears and helped him to the door with several kicks.
7907;Then mother's a deader too, cried the little girl dropping her face in her pinafore and sobbing bitterly.
7908;From the great inland sea to the distant Wahsatch Mountains there was no name better known than that of John Ferrier.
7909;The despotism and hatred of Liberalism which animated the Continental Governments had had the effect of driving to our shores a number of men who might have made excellent citizens were they not soured by the recollection of all that they had undergone.
7910;And the bulk of your fortune would be laid out in annuities on the authors or their heirs.
7911;it is absurd to have a hard and fast rule about what one should read and what one shouldn't.
7912;Were the same fair prospect to arise at present as had flattered them a year ago, every thing, she was persuaded, would be hastening to the same vexatious conclusion.
7913;And I for winking at your discords too Have lost a brace of kinsmen: all are punish'd.
7914;"Such violence of affliction indeed could not be supported for ever; it sunk within a few days into a calmer melancholy; but these employments, to which she daily recurred, her solitary walks and silent meditations, still produced occasional effusions of sorrow as lively as ever."
7915;"His fortune too!for at my time of life you know, everybody cares about THAT;and though I neither know nor desire to know, what it really is, I am sure it must be a good one."
7916;At the same moment a vague shadowy figure emerged from the gap for which they had been making, and uttered the plaintive signal cry again, on which a second man appeared out of the obscurity.
7917;Finally, I closed the door of the zareba, lit three separate fires in a triangle, and having eaten a hearty supper dropped off into a profound sleep, from which I had a strange and most welcome awakening.
7918;He was seriously concerned that a cause of so little advantage to anyone should be forwarded at the sole expense of his brother-in-law, and he was determined, if possible, to find out the extent of his assistance, and to discharge the obligation as soon as he could.
7919;There was no reason to suppose Mr. Elton thought at all differently from his wife.
7920;All the woes of tortured life, all its stupendous indictment of high heaven, its innumerable sorrows, seemed to be centered and condensed into that one dreadful, agonized cry.
7921;"Mrs. Weston had set off to pay the visit in a good deal of agitation herself; and in the first place had wished not to go at all at present, to be allowed merely to write to Miss Fairfax instead, and to defer this ceremonious call till a little time had passed, and Mr. Churchill could be reconciled to the engagement's becoming known; as, considering every thing, she thought such a visit could not be paid without leading to reports:but Mr. Weston had thought differently; he was extremely anxious to shew his approbation to Miss Fairfax and her family, and did not conceive that any suspicion could be excited by it; or if it were, that it would be of any consequence; for such things, he observed, always got about."
7922;Men had, as a rule, regarded it as a mode of warning, had claimed for it a certain moral efficacy in the formation of character, had praised it as something that taught us what to follow and showed us what to avoid.
7923;They were all on the one stratum, hollowed out of some soft rock which lay between the volcanic basalt forming the ruddy cliffs above them, and the hard granite which formed their base.
7924;No coffee, I thank you, for menever take coffee.A little tea if you please, sir, by and bye,no hurryOh!
7925;If every living thing were swept from the country the future explorer would find upon the walls of these caves ample evidence of the strange faunathe dinosaurs, iguanodons, and fish lizardswhich had lived so recently upon earth.
7926;"Words were insufficient for the elevation of his feelings; and he was obliged to walk about the room, while Elizabeth tried to unite civility and truth in a few short sentences."
7927;A quarter of an hour afterwards, amidst an extraordinary turmoil of applause, Sibyl Vane stepped on to the stage.
7928;In one circumstance only, my Marianne, may your destiny be different from hers!
7929;"say thou but 'I,' And that bare vowel 'I' shall poison more Than the death-darting eye of cockatrice: I am not I, if there be such an I; Or those eyes shut, that make thee answer 'I.'"
7930;Not yet, cried the other, concealing her terror, and assisting Marianne to lie down again, but she will be here, I hope, before it is long.
7931;I believe you did not hear me telling the others in the drawing-room that we are expecting Frank.
7932;When at last we reached the door and peeped through we found him crouching at the window, candle in hand, his white, intent face pressed against the pane, exactly as I had seen him two nights before.
7933;You appeared to be surprised when I told you, on our first meeting, that you had come from Afghanistan.
7934;I do not ask you to come in the morning, for we must walk to the park, to call on Lady Middleton.
7935;Behind him came the two surviving Indians with our scanty possessions upon their backs.
7936;Well, without noticing what I was doing, I took hold of the knob, and open comes the door!
7937;Apprised, sir, of my daughter's sudden flight by her trusty maid, whose confidence I purchased by means of a small coin, I followed her at once by a luggage train.
7938;We hadn't robbed nobody, hadn't killed any people, but only just pretended.
7939;And yet I don't suppose that ten per cent of the lower orders live correctly.
7940;"He did trace them easily to Clapham, but no further; for on entering that place, they removed into a hackney coach, and dismissed the chaise that brought them from Epsom."
7941;She was very feverish and had a bad sore throat: Mrs. Goddard was full of care and affection, Mr. Perry was talked of, and Harriet herself was too ill and low to resist the authority which excluded her from this delightful engagement, though she could not speak of her loss without many tears.
7942;There was a full-page picture of the most extraordinary creature that I had ever seen.
7943;He was sticking up a bill for the Royal Nonesuchthree-night performancelike that other time.
7944;I can afford to laugh, because I know that I will be even with them in the long run.
7945;Any boy in the whole town but that Saint Louis smarty that thinks he dresses so fine and is aristocracy!
7946;Your lively talents would place you in the greatest danger in an unequal marriage.
7947;"He always speaks to the purpose; open, straightforward, and very well judging."
7948;One huge gingko tree, topping all the others, shot its great limbs and maidenhair foliage over the fort which we had constructed.
7949;The firmly-chiselled mouth and chin contrast strikingly with the romantic expression in the deep-set eyes.
7950;What if he went awayever so far away, into unknown countries beyond the seasand never came back any more!
7951;"I will read it to you: When my brother left us yesterday, he imagined that the business which took him to London might be concluded in three or four days; but as we are certain it cannot be so, and at the same time convinced that when Charles gets to town he will be in no hurry to leave it again, we have determined on following him thither, that he may not be obliged to spend his vacant hours in a comfortless hotel."
7952;"Besides, you know, you'll be in costume, and that makes all the difference in the world; Juliet's in a balcony, enjoying the moonlight before she goes to bed, and she's got on her night-gown and her ruffled nightcap."
7953;Next he touched upon the Indians, and upon the extraordinary colony of anthropoid apes, which might be looked upon as an advance upon the pithecanthropus of Java, and as coming therefore nearer than any known form to that hypothetical creation, the missing link.
7954;For the truth of everything here related, I can appeal more particularly to the testimony of Colonel Fitzwilliam, who, from our near relationship and constant intimacy, and, still more, as one of the executors of my father's will, has been unavoidably acquainted with every particular of these transactions.
7955;said she, seating herself between Elinor and Marianne, for it is so bad a day I was afraid you might not come, which would be a shocking thing, as we go away again tomorrow.
7956;Putting out my hand in the darkness I came upon something which felt like a huge lump of meat, while my other hand closed upon a large bone.
7957;The cases of Dolsky in Odessa, and of Leturier in Montpellier, will occur at once to any toxicologist.
7958;She has a very good notion of fingering, though her taste is not equal to Anne's.
7959;In doing so, said Dr. Mortimer, who had begun to show signs of some strong emotion, I am telling that which I have not confided to anyone.
7960;He had brought back much scientific information from South Africa, and many a charming evening we have spent together discussing the comparative anatomy of the Bushman and the Hottentot.
7961;Zambo occupied our little tent at the base of the pinnacle, and there he remained, our one link with the world below.
7962;"While Sir William was with them, Mr. Collins devoted his morning to driving him out in his gig, and showing him the country; but when he went away, the whole family returned to their usual employments, and Elizabeth was thankful to find that they did not see more of her cousin by the alteration, for the chief of the time between breakfast and dinner was now passed by him either at work in the garden or in reading and writing, and looking out of the window in his own book-room, which fronted the road."
7963;Mrs. Dashwood was too much astonished to speak, and another pause succeeded.
7964;He stood on the boxes while I faced the trunk, and was gently raising me when Challenger sprang forward and gave me such a thrust with his huge hand that he fairly shot me into the tree.
7965;"The dining parlour will admit eighteen couple with ease; card-tables may be placed in the drawing-room; the library may be open for tea and other refreshments; and let the supper be set out in the saloon.'"
7966;That night they cut up and removed the bodies, not to eatfor the poison was still activebut lest they should breed a pestilence.
7967;Her unhappy father is, I am glad to say, under the impression that she is attending a more than usually lengthy lecture by the University Extension Scheme on the Influence of a permanent income on Thought.
7968;Even then it was no easy matter to keep to the right track, for the moon had not yet risen, and the high cliffs on either side made the obscurity more profound.
7969;Where were all my nightly dreams of the open arms, the smiling face, the words of praise for her man who had risked his life to humor her whim?
7970;"But I believe I am nice; I do not like strange voices; and nobody speaks like you and poor Miss Taylor."
7971;"She must allow him to be still frequently coming to look; any thing less would certainly have been too little in a lover; and he was ready at the smallest intermission of the pencil, to jump up and see the progress, and be charmed.There was no being displeased with such an encourager, for his admiration made him discern a likeness almost before it was possible."
7972;So he watched out for me one day in the spring, and catched me, and took me up the river about three mile in a skiff, and crossed over to the Illinois shore where it was woody and there warn't no houses but an old log hut in a place where the timber was so thick you couldn't find it if you didn't know where it was.
7973;"Elinor took no notice of this; and directing her attention to their visitor, endeavoured to support something like discourse with him, by talking of their present residence, its conveniences, &c. extorting from him occasional questions and remarks."
7974;"There was one, however, which Emma thought something of.The two last dances before supper were begun, and Harriet had no partner;the only young lady sitting down;and so equal had been hitherto the number of dancers, that how there could be any one disengaged was the wonder!But Emma's wonder lessened soon afterwards, on seeing Mr. Elton sauntering about."
7975;It filled the whole air, and yet it was impossible to say whence it came.
7976;I have said that the one person from whom we had had some sign of sympathy in our attempts to get away was the young chief whom we had rescued.
7977;In the whole history of the settlement there had never been such a case of rank disobedience to the authority of the Elders.
7978;"You take a man dat's got on'y one or two chillen; is dat man gwyne to be waseful o' chillen?"
7979;As to what occurred there, we cannot do better than quote the old hunter's own account, as duly recorded in Dr. Watson's Journal, to which we are already under such obligations.
7980;"He would scarcely be ten pounds a year the loser by the hundred that was to be paid them; for, what with her board and pocket allowance, and the continual presents in money which passed to her through her mother's hands, Lydia's expenses had been very little within that sum."
7981;She says she is afraid there will be draughts in the passage, though every thing has been doneOne door nailed upQuantities of mattingMy dear Jane, indeed you must.
7982;I cried, if he really wants someone to share the rooms and the expense, I am the very man for him.
7983;She was generous, amiable, interesting: she was everything but prudent.
7984;Mrs. Dashwood, too happy to be comfortable, knew not how to love Edward, nor praise Elinor enough, how to be enough thankful for his release without wounding his delicacy, nor how at once to give them leisure for unrestrained conversation together, and yet enjoy, as she wished, the sight and society of both.
7985;Pap always said, take a chicken when you get a chance, because if you don't want him yourself you can easy find somebody that does, and a good deed ain't ever forgot.
7986;She doubted whether she had not transgressed the duty of woman by woman, in betraying her suspicions of Jane Fairfax's feelings to Frank Churchill.
7987;BOTTOM I will discharge it in either your straw-colour beard, your orange-tawny beard, your purple-in-grain beard, or your French-crown-colour beard, your perfect yellow.
7988;It is unlucky, said she, after a short pause, that you should not be able to see your friends before they leave the country.
7989;"Thus a circumstance occurred, while the sisters were together in their own room after breakfast, which sunk the heart of Mrs. Jennings still lower in her estimation; because, through her own weakness, it chanced to prove a source of fresh pain to herself, though Mrs. Jennings was governed in it by an impulse of the utmost goodwill."
7990;Unless where they like women of fortune, which I think they very often do.
7991;"I can hardly imagine the young man whom I saw talking with you the other day could express himself so well, if left quite to his own powers, and yet it is not the style of a woman; no, certainly, it is too strong and concise; not diffuse enough for a woman."
7992;His pride, in that direction, may be of service, if not to himself, to many others, for it must only deter him from such foul misconduct as I have suffered by.
7993;We dressed up Chamberlayne in woman's clothes on purpose to pass for a lady, only think what fun!
7994;What you have got to do is to destroy the thing that is up-stairs,to destroy it so that not a vestige will be left of it.
7995;When I see him again, said Elinor to herself, as the door shut him out, I shall see him the husband of Lucy.
7996;There was rain about that time, and his death had certainly been before the rain.
7997;"I dare say you have seen enough of Edward to know that he would prefer the church to every other profession; now my plan is that he should take orders as soon as he can, and then through your interest, which I am sure you would be kind enough to use out of friendship for him, and I hope out of some regard to me, your brother might be persuaded to give him Norland living; which I understand is a very good one, and the present incumbent not likely to live a great while."
7998;You must allow that there is nothing supernatural about this, at any rate?
7999;"They couldn't hit no project that suited exactly; so at last the duke said he reckoned he'd lay off and work his brains an hour or two and see if he couldn't put up something on the Arkansaw village; and the king he allowed he would drop over to t'other village without any plan, but just trust in Providence to lead him the profitable waymeaning the devil, I reckon."
8000;"To the Middletons, to the Palmers, the Steeles, to every common acquaintance even, I had been insolent and unjust; with a heart hardened against their merits, and a temper irritated by their very attention.To John, to Fanny,yes, even to them, little as they deserve, I had given less than their due."
8001;With a stronger voice she soon added, I have this comfort immediately, that it has not been more than an error of fancy on my side, and that it has done no harm to anyone but myself.
8002;And a new sound mingled with it, a deep, muttered rumble, musical and yet menacing, rising and falling like the low, constant murmur of the sea.
8003;At the end of a long twelve or fifteen minutes the wheels stopped, and Tom slipped overboard and swam ashore in the dusk, landing fifty yards downstream, out of danger of possible stragglers.
8004;Society, civilized society at least, is never very ready to believe anything to the detriment of those who are both rich and charming.
8005;He sat slowly down, blew out his chest, passed his hand caressingly down his beard, and looked with drooping eyelids and supercilious eyes at the crowded hall before him.
8006;Now and then great shadows loomed up for an instant and were gonegreat, silent shadows which seemed to prowl upon padded feet.
8007;And those are the views of the two ladies who are known to have the most admirable husbands in London.
8008;Well, I can tell you it made me all over trembly and feverish, too, to hear him, because I begun to get it through my head that he was most freeand who was to blame for it?
8009;Miss Bates's powerful, argumentative mind might have strengthened yours.
8010;A muffled sound of voices floated up from the far end of the graveyard.
8011;I insist on you hearing the whole of it, he replied, My fortune was never large, and I had always been expensive, always in the habit of associating with people of better income than myself.
8012;She was at work on what they said was her greatest picture when she took sick, and every day and every night it was her prayer to be allowed to live till she got it done, but she never got the chance.
8013;"Old Miss Watson died two months ago, and she was ashamed she ever was going to sell him down the river, and said so; and she set him free in her will."
8014;"DEMETRIUS Not so, my lord; for his valour cannot carry his discretion; and the fox carries the goose."
8015;You keep a diary of these events, and you expect eventually to publish it, Mr. Malone, said he, with solemnity.
8016;As the whirl of dust drew nearer to the solitary bluff upon which the two castaways were reposing, the canvas-covered tilts of waggons and the figures of armed horsemen began to show up through the haze, and the apparition revealed itself as being a great caravan upon its journey for the West.
8017;no doubt she had been suffering a great deal: more than any body had ever supposedand continual pain would try the temper.
8018;There is a very large hole in it, and the corn will all get damp if I don't stop it up.
8019;"She soon caught his eye, and he immediately bowed, but without attempting to speak to her, or to approach Marianne, though he could not but see her; and then continued his discourse with the same lady."
8020;Colonel Forster believed that more than a thousand pounds would be necessary to clear his expenses at Brighton.
8021;He felt as if an iron ring was being slowly tightened round his forehead, and as if the disgrace with which he was threatened had already come upon him.
8022;he asked, pointing to numerous gouts and splashes of blood which lay all round.
8023;"And must be unless you had polygamy, only the other way round; you understand."
8024;So acutely did Mrs. Dashwood feel this ungracious behaviour, and so earnestly did she despise her daughter-in-law for it, that, on the arrival of the latter, she would have quitted the house for ever, had not the entreaty of her eldest girl induced her first to reflect on the propriety of going, and her own tender love for all her three children determined her afterwards to stay, and for their sakes avoid a breach with their brother.
8025;Good artists give everything to their art, and consequently are perfectly uninteresting in themselves.
8026;But when you mentioned Mrs. Dixon, I felt how much more probable that it should be the tribute of warm female friendship.
8027;Tom stared in glad wonder at the vast pile of masonry, the wide-spreading wings, the frowning bastions and turrets, the huge stone gateway, with its gilded bars and its magnificent array of colossal granite lions, and other the signs and symbols of English royalty.
8028;"KING CLAUDIUS With all my heart; and it doth much content me To hear him so inclined."
